sentence,name,vshort,short,average,tall,vtall
Renee is 50.22 cm tall.,Renee,1,1.0178237607142337e-7,1.5824895112714417e-8,3.309318931816565e-9,0
Kennedy is 50.24 cm tall.,Kennedy,1,1.0195666090230383e-7,1.584636351017e-8,3.3130103078157587e-9,0
Edna is 50.26 cm.,Edna,1,1.021312815419562e-7,1.5867864678239408e-8,3.316706316694603e-9,0
Gina is 50.64 cm.,Gina,1,1.055138439619214e-7,1.6282687848830712e-8,3.387819385969276e-9,0
Cameron is 50.81 cm.,Cameron,1,1.0706775893270276e-7,1.6472205675372518e-8,3.4201872247587084e-9,0
Ralph 's height is 50.83 cm.,Ralph,1,1.0725225904495517e-7,1.649466458004192e-8,3.4240180255833705e-9,0
Sean is 50.9 cm tall.,Sean,1,1.0790083178896373e-7,1.6573542465064746e-8,3.4374638912048063e-9,0
Piper is 50.96 cm tall.,Piper,1,1.0846026449289223e-7,1.664148993093985e-8,3.4490362094168395e-9,0
Levi 's height is 51.09 cm.,Levi,1,1.0968359828326701e-7,1.6789787236066383e-8,3.4742602308284006e-9,0
Geoffrey is 51.11 cm.,Geoffrey,1,1.098731777312536e-7,1.6812733896195107e-8,3.478159238877782e-9,0
Ollie is 51.23 cm tall.,Ollie,1,1.1101842532858896e-7,1.6951157008419234e-8,3.5016569193738818e-9,0
Elaine 's height is 51.28 cm.,Elaine,1,1.1149957053586751e-7,1.700921134443753e-8,3.511500286014828e-9,0
Sydney is 51.32 cm.,Sydney,1,1.1188617605599362e-7,1.7055815884124048e-8,3.519397394890313e-9,0
Lynn is 51.39 cm tall.,Lynn,1,1.1256636996747465e-7,1.7137719916254267e-8,3.53326545968839e-9,0
Simon 's height is 51.45 cm.,Simon,1,1.1315309742286771e-7,1.7208275658635256e-8,3.545201316044758e-9,0
Damian is 51.57 cm tall.,Damian,1,1.1433690290302582e-7,1.7350369692066058e-8,3.569209361269664e-9,0
Ted is 51.59 cm.,Ted,1,1.1453555528485988e-7,1.7374180127557317e-8,3.5732284578732027e-9,0
Lewis 's height is 51.67 cm.,Lewis,1,1.1533405698073578e-7,1.7469790166600167e-8,3.5893558372243894e-9,0
Erika is 51.72 cm.,Erika,1,1.1583630014484915e-7,1.7529846968467557e-8,3.5994770271337057e-9,0
Chance is 51.73 cm tall.,Chance,1,1.1593704377003217e-7,1.7541886181058314e-8,3.6015051156897972e-9,0
Carson is 51.82 cm.,Carson,1,1.1684818540067209e-7,1.7650658674832913e-8,3.619815875068327e-9,0
Justine 's height is 51.88 cm.,Justine,1,1.1746008804699011e-7,1.772359517768228e-8,3.632081228591343e-9,0
Belinda is 51.92 cm.,Belinda,1,1.1787002573108243e-7,1.7772407870960377e-8,3.640284104610576e-9,0
Taylor is 52.07 cm.,Taylor,1,1.194216906576829e-7,1.7956807176628698e-8,3.671231043233494e-9,0
Andy is 52.3 cm.,Andy,1,1.21845746388285e-7,1.8243748320409178e-8,3.719259560929714e-9,0
Caroline 's height is 52.44 cm.,Caroline,1,1.23348339727914e-7,1.8420932160208372e-8,3.74884022534583e-9,0
Victoria is 52.46 cm.,Victoria,1,1.2356469279677475e-7,1.8446401816528654e-8,3.753087600864031e-9,0
Hannah 's height is 53.02 cm.,Hannah,1,1.2979942263670144e-7,1.917589313047647e-8,3.874240716475531e-9,0
Malik is 53.49 cm tall.,Malik,1,1.3530611106245736e-7,1.9813252712102807e-8,3.979325141823082e-9,0
Marvin 's height is 53.54 cm.,Marvin,1,1.3590723673173602e-7,1.9882448093529695e-8,3.990691792921298e-9,0
Leonardo is 53.56 cm tall.,Leonardo,1,1.3614852778032554e-7,1.9910202334704744e-8,3.9952486771352665e-9,0
Jody 's height is 53.57 cm.,Jody,1,1.362693540051279e-7,1.9924095797929826e-8,3.997529314220793e-9,0
Hayden is 53.67 cm.,Hayden,1,1.3748427388182485e-7,2.0063631930396807e-8,4.020416416946217e-9,0
Vivian is 53.71 cm.,Vivian,1,1.3797365003229622e-7,2.0119753940654316e-8,4.02961250484264e-9,0
Miles is 53.79 cm tall.,Miles,1,1.3895829271907752e-7,2.0232528587420924e-8,4.048075760580602e-9,0
Leland is 53.97 cm.,Leland,1,1.4120277578210118e-7,2.0488881066984968e-8,4.089967087394914e-9,0
Clifford 's height is 54.04 cm.,Clifford,1,1.420866218655118e-7,2.0589558910983117e-8,4.106389691893364e-9,0
Ted is 54.23 cm.,Ted,1,1.4451717156699566e-7,2.086564439784638e-8,4.1513405491606735e-9,0
Victor 's height is 54.42 cm.,Victor,1,1.4699459578092328e-7,2.1145901655664052e-8,4.19684572892244e-9,0
Luther is 54.55 cm tall.,Luther,1,1.4871720150176115e-7,2.134009641747112e-8,4.228304156236161e-9,0
Frances is 54.68 cm.,Frances,1,1.504625508102642e-7,2.1536299808735578e-8,4.2600281116069426e-9,0
Gerard is 54.71 cm.,Gerard,1,1.508685887616135e-7,2.1581865198135496e-8,4.26738699520267e-9,0
Kennedy 's height is 54.73 cm.,Kennedy,1,1.5113996553679482e-7,2.1612302375694468e-8,4.272300862364188e-9,0
Nicolas is 54.91 cm tall.,Nicolas,1,1.5360722319168318e-7,2.1888420738509086e-8,4.31681326172924e-9,0
Cesar is 55.07 cm tall.,Cesar,1,1.5583842878149442e-7,2.213719433750055e-8,4.3568182009346675e-9,0
Dale 's height is 55.17 cm.,Dale,1,1.5725143894158428e-7,2.2294292555996025e-8,4.382033024030069e-9,0
Martha is 55.24 cm.,Martha,1,1.5824912207776307e-7,2.2405007568250446e-8,4.399781081652792e-9,0
Marion is 55.41 cm.,Marion,1,1.6070184944588938e-7,2.267647128482134e-8,4.443221167541092e-9,0
Holly is 55.42 cm tall.,Holly,1,1.6084745389713162e-7,2.2692554600454e-8,4.445791453394299e-9,0
Albert 's height is 55.54 cm.,Albert,1,1.6260633331642801e-7,2.2886558713548495e-8,4.476765710167591e-9,0
James is 55.7 cm.,James,1,1.6498526170143874e-7,2.3148139946999426e-8,4.51844306511165e-9,0
Homer 's height is 55.75 cm.,Homer,1,1.6573668762459643e-7,2.323057258575926e-8,4.531556621947259e-9,0
Robyn is 55.77 cm.,Robyn,1,1.6603833542823346e-7,2.326363806845635e-8,4.53681402877934e-9,0
Devon 's height is 55.89 cm.,Devon,1,1.6786124494089927e-7,2.346314635733331e-8,4.568502940869424e-9,0
Kathy is 55.9 cm tall.,Kathy,1,1.6801416752161113e-7,2.3479858742913348e-8,4.5711549034533225e-9,0
Nick 's height is 55.91 cm.,Nick,1,1.6816724684769148e-7,2.3496584521615417e-8,4.573808598025333e-9,0
Elisabeth 's height is 56 cm.,Elisabeth,1,1.6955204385634552e-7,2.364772119219729e-8,4.597769996364175e-9,0
Della is 56.11 cm.,Della,1,1.7126202648605565e-7,2.3833931104244932e-8,4.627248150008613e-9,0
Kyle is 56.18 cm.,Kyle,1,1.723602961201538e-7,2.3953287005964583e-8,4.646117659743521e-9,0
Duane 's height is 56.36 cm.,Duane,1,1.7522098330894592e-7,2.426330193975593e-8,4.695038022941694e-9,0
Leah 's height is 56.42 cm.,Leah,1,1.7618638560817665e-7,2.4367641368334826e-8,4.711473378681034e-9,0
Juliana 's height is 56.47 cm.,Juliana,1,1.769954599453262e-7,2.445497657783736e-8,4.725218960743138e-9,0
Kristin 's height is 56.55 cm.,Kristin,1,1.7829868788178843e-7,2.459544635333458e-8,4.747305834195283e-9,0
Crystal is 56.68 cm.,Crystal,1,1.804395228646775e-7,2.482565002171393e-8,4.7834451648849896e-9,0
Paula 's height is 56.8 cm.,Paula,1,1.824413739106838e-7,2.5040299016575615e-8,4.817079448758905e-9,0
Dustin is 56.96 cm tall.,Dustin,1,1.851494885523632e-7,2.532975293710762e-8,4.862339796853498e-9,0
Debbie is 57.02 cm tall.,Debbie,1,1.8617666740345397e-7,2.5439267101196e-8,4.879435612327341e-9,0
Louis is 57.14 cm.,Louis,1,1.882503158345359e-7,2.5659897201055625e-8,4.913830495498294e-9,0
Ronnie is 57.29 cm tall.,Ronnie,1,1.90879009004756e-7,2.593871803882003e-8,4.957208279266778e-9,0
Kate 's height is 57.41 cm.,Kate,1,1.9301171323152221e-7,2.6164229856747947e-8,4.992220790439472e-9,0
Roland 's height is 57.44 cm.,Roland,1,1.9354906921780676e-7,2.6220951889019614e-8,5.001017330058627e-9,0
Harvey is 57.89 cm tall.,Harvey,1,2.0181476812447447e-7,2.7088599847116486e-8,5.1350800696091494e-9,0
Alex is 57.94 cm.,Alex,1,2.0275744047501303e-7,2.718698299453564e-8,5.150223878758709e-9,0
Jeanne is 58.01 cm.,Jeanne,1,2.0408551515993333e-7,2.7325395447574527e-8,5.17150969243606e-9,0
Taylor 's height is 58.15 cm.,Taylor,1,2.0677112794315616e-7,2.7604605202814738e-8,5.214378897608656e-9,0
Leland 's height is 58.53 cm.,Leland,1,2.1426329143182212e-7,2.8378778629029776e-8,5.332767492460002e-9,0
Kristen 's height is 58.57 cm.,Kristen,1,2.15069549181374e-7,2.8461681701466598e-8,5.345404376370943e-9,0
Gabriel is 58.98 cm tall.,Gabriel,1,2.2353346064732436e-7,2.9327331397454135e-8,5.476893231775206e-9,0
Ebony is 58.99 cm.,Ebony,1,2.2374452788300903e-7,2.9348811702693123e-8,5.480145422856827e-9,0
Betsy is 59.02 cm.,Betsy,1,2.2437907605746683e-7,2.941335888995278e-8,5.4899150388395965e-9,0
Aimee is 59.21 cm.,Aimee,1,2.2844521033296614e-7,2.982588565150374e-8,5.552246191553963e-9,0
Wilson is 59.29 cm tall.,Wilson,1,2.301820149225228e-7,3.0001525254946703e-8,5.578728759202295e-9,0
Abel is 59.32 cm.,Abel,1,2.3083714251425e-7,3.006768985843943e-8,5.5886963344445845e-9,0
Lana is 59.44 cm tall.,Lana,1,2.3347871168927066e-7,3.033399483551221e-8,5.628767481698549e-9,0
Delaney is 59.49 cm.,Delaney,1,2.3458938885892822e-7,3.044573756317205e-8,5.645559108940647e-9,0
Diane 's height is 60.07 cm.,Diane,1,2.4791718054157974e-7,3.177636924648089e-8,5.84451673402642e-9,0
Alfred 's height is 60.11 cm.,Alfred,1,2.488672809324021e-7,3.187052138095029e-8,5.858526055850406e-9,0
Caden 's height is 60.27 cm.,Caden,1,2.5270886149464473e-7,3.225028114380169e-8,5.914942370446241e-9,0
Christine is 60.51 cm.,Christine,1,2.585969625731545e-7,3.2829503911271066e-8,6.000716500256757e-9,0
Alexandria is 60.57 cm.,Alexandria,1,2.600929993327882e-7,3.29761321389509e-8,6.022378084293791e-9,0
Dan 's height is 60.62 cm.,Dan,1,2.613471368120617e-7,3.309888526773291e-8,6.040496616377848e-9,0
Donovan 's height is 60.65 cm.,Donovan,1,2.621028841875842e-7,3.317278385795678e-8,6.051397167468008e-9,0
Ray 's height is 60.69 cm.,Ray,1,2.6311437476407625e-7,3.327160421510925e-8,6.065965676061748e-9,0
Juan is 60.72 cm.,Juan,1,2.6387587479366116e-7,3.334593683302452e-8,6.076917952642116e-9,0
Bradley 's height is 60.77 cm.,Bradley,1,2.651505577279537e-7,3.347024007249072e-8,6.095221219537679e-9,0
Jeff is 60.78 cm.,Jeff,1,2.654063247427262e-7,3.3495163225972964e-8,6.09888931056042e-9,0
Caden is 61.06 cm tall.,Caden,1,2.726817359855237e-7,3.42015604966104e-8,6.202611052038184e-9,0
Kirk 's height is 61.39 cm.,Kirk,1,2.8154594595952245e-7,3.5055706977467774e-8,6.3274108285667466e-9,0
Alexis 's height is 61.56 cm.,Alexis,1,2.862385585362515e-7,3.550506954180743e-8,6.3928023986497745e-9,0
Graham is 61.6 cm tall.,Graham,1,2.8735544913781756e-7,3.5611741342094996e-8,6.408298919895017e-9,0
Liam 's height is 61.63 cm.,Liam,1,2.881963348238956e-7,3.569198181584603e-8,6.419949045367921e-9,0
Gloria 's height is 61.67 cm.,Gloria,1,2.8932182524747264e-7,3.579928569894192e-8,6.43551962814186e-9,0
Saul is 61.81 cm.,Saul,1,2.9330015990105783e-7,3.6177717345262204e-8,6.490352181930792e-9,0
Faith is 62.02 cm.,Faith,1,2.99383583695081e-7,3.675383288178008e-8,6.573589293390094e-9,0
Alberto is 62.07 cm.,Alberto,1,3.0085285749947874e-7,3.689251988212115e-8,6.593584226719123e-9,0
Elias is 62.15 cm tall.,Elias,1,3.0322059970240285e-7,3.711564538972811e-8,6.625718598293269e-9,0
Tucker is 62.62 cm tall.,Tucker,1,3.175617293532598e-7,3.845757087056724e-8,6.8181038425578075e-9,0
Loretta is 62.7 cm.,Loretta,1,3.200779903302404e-7,3.8691376988217126e-8,6.851472182977019e-9,0
Celeste is 62.72 cm tall.,Celeste,1,3.2071055512318413e-7,3.875007809679111e-8,6.859842948154252e-9,0
Leo is 62.73 cm.,Leo,1,3.210273648301739e-7,3.877946621814786e-8,6.864032644801189e-9,0
Celeste is 62.81 cm tall.,Celeste,1,3.2357455538482505e-7,3.9015475938877244e-8,6.897654045670262e-9,0
Lawrence is 62.86 cm tall.,Lawrence,1,3.251780927689656e-7,3.9163802425562e-8,6.9187614892156334e-09,0
Jade is 62.88 cm tall.,Jade,1,3.2582200936762985e-7,3.922331056379977e-8,6.927224804925191e-9,0
