sentence,name,vshort,short,average,tall,vtall
Jose is 50.12 cm.,Jose,1,1.009159639989788e-7,6.8181038425578075e-9,1.6880652342284346e-9,0
Bill 's height is 50.3 cm.,Bill,1,1.024815331255762e-7,6.893441255633546e-9,1.7037154845036896e-9,0
Todd is 50.41 cm.,Todd,1,1.034517131043725e-7,6.9399416250763095e-9,1.7133598555039915e-9,0
Cassie 's height is 50.45 cm.,Cassie,1,1.0380706425047333e-7,6.956938259189384e-9,1.7168821153198765e-9,0
Arnold 's height is 50.48 cm.,Arnold,1,1.040744788297933e-7,6.96971646841846e-9,1.7195291562518955e-9,0
Steve 's height is 50.67 cm.,Steve,1,1.0578621079223214e-7,7.0512609451085595e-9,1.7364007553406395e-9,0
Trevor is 50.84 cm tall.,Trevor,1,1.073446432094835e-7,7.125132446303641e-9,1.7516543815354173e-9,0
Ricardo is 50.86 cm.,Ricardo,1,1.0752968023689049e-7,7.133880305745008e-9,1.7534588154535883e-9,0
Alison is 50.98 cm tall.,Alison,1,1.0864746660935668e-7,7.1866218879608224e-09,1.7643294332713233e-9,0
Malcolm is 51.06 cm tall.,Malcolm,1,1.0939991870737567e-7,7.222026620779553e-9,1.7716186286591326e-9,0
Earnest is 51.26 cm.,Earnest,1,1.1130683150255509e-7,7.311400108570003e-9,1.7899902984019353e-9,0
Ramon is 51.3 cm tall.,Ramon,1,1.1169268511593925e-7,7.329423734274671e-9,1.7936902964247154e-9,0
Yvonne is 51.6 cm.,Yvonne,1,1.146350270625911e-7,7.466205374390589e-9,1.8217161503301021e-9,0
Yvonne 's height is 51.65 cm.,Yvonne,1,1.151338460397926e-7,7.489280358288321e-9,1.8264348555803163e-9,0
Alfredo is 51.85 cm.,Alfredo,1,1.1715368728537251e-7,7.582386010973818e-9,1.8454476722420952e-9,0
Leonardo is 51.94 cm tall.,Leonardo,1,1.1807559796989375e-7,7.62470783719291e-9,1.854076003969978e-9,0
Patricia is 52.09 cm.,Patricia,1,1.196303101951902e-7,7.695836101823487e-9,1.868557600673197e-9,0
Eddie is 52.12 cm.,Eddie,1,1.1994400869100605e-7,7.710151158025424e-9,1.8714691652508577e-9,0
Lee is 52.23 cm.,Lee,1,1.2110217966210287e-7,7.762896577292729e-9,1.8821886526247434e-9,0
Jared is 52.38 cm tall.,Jared,1,1.2270183326329263e-7,7.835477584182305e-9,1.896917630270212e-9,0
Bridget is 52.47 cm tall.,Bridget,1,1.2367302940237651e-7,7.879392497348522e-9,1.9058172375480365e-9,0
Carrie is 52.7 cm.,Carrie,1,1.2619450609369032e-7,7.992882944015587e-9,1.928774861157133e-9,0
Brooke 's height is 52.74 cm.,Brooke,1,1.2663890133775824e-7,8.012807546488373e-9,1.9327991666549358e-9,0
Kelsey is 52.76 cm.,Kelsey,1,1.2686175897634884e-7,8.022790797025676e-9,1.9348148610786737e-9,0
Pamela is 52.78 cm.,Pamela,1,1.270850579169702e-7,8.032788042771857e-9,1.9368329207237913e-9,0
Evan is 52.88 cm tall.,Evan,1,1.2820820622407747e-7,8.082984964042286e-9,1.9469588053696364e-9,0
Delilah is 52.98 cm.,Delilah,1,1.2934253376220048e-7,8.133535051885633e-9,1.957144285055261e-9,0
